exp,model1,model2,model3,mean,std
3.4000006,3.3383574,3.2826228,3.421212,3.3473976,0.05693873
3.1000016,3.5596654,3.2187586,3.7983656,3.5255966,0.2378467
3.8999999,3.5043225,3.8543172,3.7043576,3.687666,0.14337137
3.2999995,3.3028243,3.325123,3.3207867,3.3162448,0.009653387
3.6999998,3.6537037,3.7588003,3.631143,3.681216,0.055628356
2.4000022,1.8118975,1.6177762,1.8769667,1.7688802,0.110099375
3.6999998,3.665279,3.6457002,3.7085254,3.6731682,0.026247947
1.700011,2.5073197,2.1456976,2.2021384,2.2850518,0.15884714
3.5000002,3.3166015,3.4377549,3.427418,3.3939247,0.054838426
3.7999997,3.301376,3.1809595,3.3656445,3.2826602,0.07655001
2.4000022,2.6326103,1.1305599,2.4866586,2.0832763,0.67630213
3.8999999,3.875101,3.7943287,3.831465,3.8336315,0.033010762
4.0,3.7336404,3.8503919,3.7960863,3.7933729,0.047702175
3.7999997,3.714895,3.6372073,3.5944402,3.6488476,0.04985954
3.8999999,3.8801904,3.8471293,3.58076,3.7693598,0.13404155
3.199999,3.1923742,3.2007937,3.184559,3.1925757,0.0066292933
3.5000002,2.557286,2.5911784,3.0366282,2.7283642,0.21841429
3.0,2.8838868,2.6792505,3.3040621,2.955733,0.2600882
3.8999999,3.5845685,3.6140997,3.7350452,3.6445713,0.065100886
3.8999999,3.8879175,3.8376129,3.823115,3.8495486,0.027769078
3.2999995,3.459676,2.933807,3.3448052,3.2460964,0.22574648
4.879096,4.829766,4.251048,4.5967774,4.559197,0.23775022
4.4771214,4.1865954,4.134115,4.1719956,4.1642356,0.022116497
3.8999999,3.876682,3.8757977,3.8563492,3.8696096,0.009383497
2.6294096,2.2820683,3.9184065,2.0807455,2.7604067,0.82294405
2.900001,3.0343342,3.053806,3.5003307,3.1961572,0.21523014
2.8000019,3.2545223,3.0349264,3.276585,3.188678,0.10909122
4.4,3.5887156,3.6378245,3.4703717,3.5656374,0.07028308
4.4913616,4.366724,4.3412046,4.3711786,4.3597026,0.0132057285
3.199999,3.164497,3.2029126,3.1885653,3.185325,0.015849624
3.7999997,3.7261271,3.6929555,3.7208822,3.7133217,0.014559334
1.700011,2.86184,2.5124393,2.209012,2.5277636,0.2667361
4.69897,4.3554654,4.2293143,4.171348,4.252043,0.0768645
3.6999998,3.778445,3.8137062,3.8388455,3.8103323,0.02477354
3.7999997,3.7446363,3.7189503,3.7210386,3.7282085,0.011647533
2.200002,2.28051,2.306498,1.4740853,2.0203645,0.38642335
4.0,3.9014711,3.8607712,3.8989863,3.8870761,0.018628113
3.4000006,3.4069262,3.2907903,3.3843622,3.360693,0.05027962
0.80002934,1.1145754,1.3545703,1.8828166,1.450654,0.32090777
3.2999995,3.8068316,3.7926493,3.8501098,3.8165302,0.024440078
3.199999,3.242111,3.322326,2.54864,3.0376923,0.3473593
0.80002934,1.2263844,1.5696813,0.775707,1.190591,0.32512528
4.0,3.8563974,3.838909,3.852279,3.8491952,0.0074652256
3.6,3.505,3.5897775,3.5004296,3.5317357,0.041084096
4.0,3.8864737,3.815475,3.7979584,3.8333023,0.03827183
4.0,3.9288137,3.8609679,3.9223585,3.9040468,0.030575108
3.199999,3.1721344,3.1418495,3.157685,3.157223,0.012368067
3.0,3.0758479,3.0905027,3.0436242,3.0699914,0.01958098
2.8000019,3.5850844,3.4863513,3.163252,3.4115627,0.18014926
3.4000006,3.347333,3.381884,3.3837,3.3709724,0.016731983
3.8999999,3.8304243,3.8009646,3.7700868,3.800492,0.024634968
3.8999999,3.8889704,3.8549306,3.8576207,3.8671741,0.015451506
2.0999913,2.810378,3.7245436,3.5348554,3.3565922,0.3939187
3.7999997,3.4904785,3.6604972,3.4235234,3.524833,0.0997474
3.6,3.4676058,3.074979,2.9060721,3.1495523,0.23523165
3.8999999,3.7649095,3.8005311,3.692468,3.7526362,0.044962138
0.81717235,2.0111737,2.3020353,2.9895332,2.4342473,0.41020876
1.4999619,0.72194576,0.7330029,1.1991088,0.8846858,0.22237647
3.6,3.511788,3.4588034,3.5818918,3.5174944,0.05041236
3.8999999,3.7715652,3.813878,3.862598,3.816014,0.037194632
1.2999429,2.5276928,2.5335412,1.9807224,2.347319,0.25923377
1.8999846,1.7753689,1.7190518,1.9277751,1.8073987,0.08816946
2.500003,3.264782,3.2931156,3.4257822,3.3278933,0.07017779
3.7999997,3.8545136,3.6239085,3.4896643,3.6560287,0.15067081
3.8999999,3.8961022,3.8829155,3.909194,3.8960705,0.010728174
3.2999995,2.7615476,3.2072322,2.93847,2.969083,0.18323316
4.0,3.8024533,3.790135,3.8440106,3.8121996,0.023049083
3.6,3.198575,3.3114252,3.2008483,3.2369497,0.05267044
3.4000006,3.4374127,3.3933957,3.3623803,3.3977296,0.03078479
3.5000002,3.0702133,3.3231916,3.4967947,3.2967331,0.17515318
3.1000016,2.8593264,3.0854056,2.999679,2.98147,0.09319021
1.8000294,3.5196671,3.5775309,3.573858,3.5570185,0.026454048
3.5000002,3.7295012,3.714149,3.661579,3.7017431,0.029083699
3.8999999,3.8524196,3.881492,3.777875,3.8372622,0.04363813
3.4000006,3.3998716,3.3863862,3.3981714,3.3948097,0.0059966655
4.0,3.6494377,2.3312545,3.9825342,3.3210754,0.7129972
2.3000083,3.7602684,3.3736424,3.6311235,3.5883448,0.16071181
3.6,3.592604,3.5267012,3.0810432,3.400116,0.22721711
3.6999998,3.6005538,3.5349965,3.4955943,3.5437148,0.043290727
5.30103,4.998677,4.9310493,4.9311104,4.953612,0.0318655
3.4000006,3.2919536,3.325165,3.2825568,3.2998917,0.018277993
3.8860567,4.255392,4.275895,4.3689785,4.3000884,0.049426448
3.199999,3.2001617,3.1822648,3.1904488,3.1909583,0.0073152576
4.0,3.9360895,3.9306796,3.930587,3.932452,0.002572359
3.369216,4.2138324,3.5593534,3.614337,3.795841,0.29641578
3.7999997,3.8024116,3.758905,3.7375555,3.7662907,0.026987512
4.0,3.933239,3.8810778,3.9391556,3.917824,0.026095616
3.6,3.6521406,3.6087916,3.6664925,3.642475,0.024527773
4.4,4.2340307,4.5108705,4.3871307,4.377344,0.11323102
3.5000002,3.5151472,3.5054336,3.4601338,3.4935715,0.023974292
3.1000016,1.8496319,1.7912043,1.671905,1.7709137,0.07396165
3.2999995,3.311542,3.2876582,3.2879505,3.295717,0.011190681
3.6999998,3.623774,3.666592,3.6449347,3.6451004,0.0174807
5.0,4.7641687,4.7859597,4.5130405,4.687723,0.123839095
4.0,3.9471579,3.8907502,3.8439035,3.893937,0.042213596
1.690196,2.1447363,2.9448147,2.524223,2.5379248,0.32677427
3.4000006,3.6753883,3.6253834,3.6657326,3.6555014,0.021658434
3.199999,3.2698562,2.9776554,3.0989757,3.1154957,0.11986107
3.6,3.5839639,3.5514445,3.5856123,3.5736735,0.015732702
3.6,3.3873372,3.236506,2.9807456,3.2015295,0.16782273
3.199999,3.1492434,3.122026,3.1965435,3.1559374,0.030787699
3.8999999,3.8421478,3.8076377,3.8357434,3.8285096,0.014988507
3.8999999,3.7765903,3.695741,3.6355445,3.7026253,0.057787113
4.0,3.8791025,3.8978124,3.9224234,3.8997793,0.01774029
3.4000006,2.5188286,2.2339082,2.4188566,2.3905313,0.11803012
1.5999922,2.887599,2.6911767,2.5638382,2.7142045,0.133174
3.5000002,3.0858135,2.6283088,3.214482,2.9762013,0.2515431
3.199999,3.21606,3.431113,3.4494393,3.3655374,0.105961
3.6999998,3.652754,3.7232585,3.4941263,3.6233797,0.09582113
3.6,3.55782,3.5646362,3.5832403,3.5685656,0.010743246
4.0,3.9359524,3.8687556,3.9279232,3.9108772,0.029964222
3.199999,3.1836393,3.124553,3.142942,3.150378,0.024688328
0.49968708,1.5428278,1.536895,0.86988735,1.3165368,0.3158381
3.4000006,3.5912352,3.387806,3.458742,3.4792612,0.08430752
3.199999,3.668542,3.808968,3.695094,3.7242012,0.060911417
3.4000006,2.8760629,3.1355371,3.0971992,3.0362663,0.11435713
3.7999997,3.3374116,2.6047707,3.779347,3.2405097,0.48438954
4.0,2.8586779,3.0865858,3.0899827,3.011749,0.10824637
3.1000016,3.5603137,3.2858171,3.0721798,3.3061035,0.19979544
3.5000002,3.6875315,3.3632014,2.900632,3.3171215,0.32289857
2.900001,2.9214423,2.8560853,2.9947593,2.9240959,0.05664451
3.1000016,2.9535666,3.0000913,3.0553846,3.0030143,0.041618407
4.0,3.8607008,3.7812636,3.7395868,3.7938507,0.050239246
4.7,4.5291944,4.173088,4.648101,4.4501276,0.20182158
3.8999999,3.8633358,3.7650456,3.8613112,3.8298976,0.045864683
3.199999,3.2088153,3.0942438,3.1482537,3.1504376,0.04679913
2.900001,3.5783577,3.511686,3.1214135,3.403819,0.20153739
2.3000083,2.1808763,2.2910135,2.5849836,2.352291,0.17057139
4.0,3.8637457,3.7901912,3.8030415,3.8189926,0.032076992
4.0,3.725873,3.9302819,3.84656,3.834238,0.08390318
3.199999,3.127265,3.058648,2.9238214,3.0365782,0.08450889
3.199999,3.1571317,3.584089,3.2339654,3.3250618,0.18582626
3.199999,3.197273,3.0730174,3.1393766,3.1365557,0.050766364
1.0,2.0060468,1.9254607,2.108478,2.0133286,0.074893735
3.4000006,3.4227157,3.3158417,3.435313,3.39129,0.053597406
3.8999999,3.8317482,3.6795478,3.6807745,3.7306902,0.07146061
4.0,3.9193423,3.9139776,3.9115896,3.9149697,0.0032418405
3.8999999,3.8200421,3.8584638,3.874984,3.8511631,0.023016304
3.199999,2.8135655,2.9263904,2.876197,2.872051,0.046153788
3.8999999,3.87768,3.8375897,3.755221,3.823497,0.050977238
2.200002,3.036267,3.1140668,2.3153763,2.8219032,0.35957426
3.7999997,3.6986856,3.8147874,3.692844,3.735439,0.056158457
5.0,4.82687,4.5539503,5.079177,4.819999,0.2144779
3.4000006,3.2080655,3.1783204,3.2254267,3.2039375,0.01945131
3.4000006,3.3606548,3.3431714,3.360402,3.3547428,0.008182871
4.0,3.952269,3.9434137,4.008443,3.9680417,0.028795647
4.0,3.9113057,3.8752112,3.835399,3.873972,0.031001192
3.0,3.2239373,2.822808,3.0987492,3.0484982,0.16757096
3.8999999,3.9001029,3.8099473,3.8249402,3.8449967,0.039443694
3.2999995,3.5501535,3.549313,3.1816988,3.4270551,0.17349346
3.8999999,3.8196082,3.781767,3.6867692,3.7627146,0.05587954
4.0,3.8501105,3.8520532,3.986095,3.8960865,0.06365073
3.8999999,3.7979538,3.8135753,3.8127508,3.8080933,0.0071775806
2.200002,2.911707,2.3711994,3.1099136,2.7976067,0.3121846
3.4000006,2.984652,3.3360753,3.3829448,3.2345574,0.17774269
3.8999999,3.780795,3.719535,3.7089345,3.7364216,0.031673852
3.6,3.4471364,3.4955935,3.524807,3.489179,0.032031648
3.8999999,3.6733327,3.41563,3.566482,3.551815,0.10571659
4.9,4.3857856,4.330168,4.370716,4.362223,0.023486631
3.9172492,3.8293357,3.8747532,3.826082,3.8433905,0.022216685
4.2304487,3.9518492,3.799769,3.5963206,3.7826462,0.14564805
2.900001,2.8078938,2.9073703,2.570642,2.7619686,0.14125232
3.6,3.5596514,3.455567,3.5240107,3.513076,0.04319001
3.5000002,3.2270143,3.2831874,3.3164496,3.2755501,0.036909007
4.0,3.1510427,2.9098566,3.1619425,3.0742805,0.116350465
4.9542427,4.685588,4.7025967,4.7412577,4.709814,0.023293052
3.2999995,3.2166955,2.7278545,2.5274017,2.823984,0.2894963
4.0,3.4976776,3.7541056,3.7846289,3.6788042,0.1286805
3.6,3.6359105,3.591164,3.6458492,3.6243079,0.02378487
3.199999,3.2285554,3.134725,3.1850216,3.1827672,0.03833923
3.4000006,2.4949434,3.1123204,2.9379466,2.8484032,0.25987443
3.8999999,3.7876916,3.8415189,3.8181646,3.8157918,0.022038862
3.7999997,3.6290884,3.773288,3.6757367,3.6927042,0.06007944
3.1000016,2.8181536,2.921084,2.3411946,2.6934776,0.25262097
3.7999997,3.6535695,3.5168667,3.6396928,3.6033764,0.061433308
3.199999,3.195,3.209756,3.2148905,3.2065487,0.0084310025
3.199999,3.2147079,3.1748927,3.168972,3.1861908,0.02030892
4.0,3.909011,3.823065,3.8849416,3.8723392,0.036201175
3.2999995,3.284915,3.153552,3.2218018,3.2200897,0.053642347
4.7,4.4765325,4.4384437,4.5128403,4.475939,0.03037519
3.6999998,3.362114,3.5009232,3.548826,3.470621,0.07917916
4.0,3.8249745,3.7183733,3.961726,3.8350246,0.09960214
4.3617277,4.2209535,4.4166217,4.2339144,4.2904963,0.0893408
4.0,3.9061642,3.8832772,3.9191997,3.9028804,0.0148479985
3.5000002,3.3986468,3.4876235,3.303675,3.3966484,0.075109966
4.0,3.5472918,3.8569314,3.9041753,3.7694664,0.15828054
3.5000002,3.5483718,3.6424437,3.4776723,3.5561626,0.06749281
3.8999999,3.8759408,3.8208356,3.7402558,3.8123443,0.055717632
3.199999,3.4143944,3.4233758,3.4687383,3.435503,0.023785345
3.199999,3.2055159,3.1992486,3.1288962,3.177887,0.03473598
3.0,3.0670283,2.9371624,3.1674638,3.0572178,0.0942757
5.30103,4.001233,4.7653513,4.5143137,4.426966,0.31800562
3.199999,3.2313485,3.2007568,3.231318,3.221141,0.01441389
3.5000002,3.1663253,3.1621056,2.73875,3.0223935,0.20057374
3.199999,3.1951163,2.9958496,3.177033,3.1226661,0.0899763
3.199999,3.1852486,3.2265139,3.3239682,3.2452433,0.05816001
4.0,3.9307313,3.9373393,3.8913913,3.9198208,0.02028279
2.0,1.8856922,1.8819805,2.1500742,1.9725823,0.12551488
2.900001,2.9496157,3.063859,2.9167778,2.9767506,0.06303677
3.0,1.9930332,2.42237,2.727086,2.3808298,0.30111194
3.199999,3.1106992,3.137491,3.1247854,3.124325,0.010942551
3.8999999,3.7358053,3.8333414,3.606045,3.725064,0.09310368
3.4000006,3.513795,3.3694637,3.6001544,3.4944713,0.09516516
2.500003,2.672005,3.1785953,2.9788828,2.943161,0.20835143
2.500003,3.0832207,2.9323409,3.161397,3.058986,0.095068954
3.4000006,3.398162,3.225032,3.332641,3.3186114,0.07137272
3.199999,3.1197727,3.1644194,2.9239268,3.069373,0.10444861
0.5797836,4.363435,3.5925426,4.2754755,4.077151,0.34454623
3.199999,3.1987839,3.1378775,3.1062272,3.1476295,0.038410183
3.8999999,3.8101354,3.818758,3.7426968,3.79053,0.03400593
5.0,4.9919515,4.5346127,4.858086,4.7948833,0.191982
4.0,3.8008041,3.9621558,3.9525175,3.905159,0.07389498
3.5000002,3.3831491,3.340067,3.4349957,3.3860705,0.03880951
5.0,4.731304,4.688959,4.774002,4.731422,0.03471874
4.0,3.6985707,3.783906,3.8225155,3.7683308,0.05178492
3.8999999,3.865321,3.808135,3.8126006,3.8286858,0.02596921
6.079181,4.8298216,4.762585,4.840687,4.8110313,0.034542494
3.7999997,3.8981001,3.7910948,3.7855628,3.824919,0.05179598
3.7999997,3.6148474,3.7073374,3.6933045,3.67183,0.040697847
3.4000006,3.4039724,3.33053,3.3461695,3.3602238,0.03158686
3.8999999,3.735648,3.8112235,3.5423625,3.6964111,0.113214254
3.64836,3.1710498,3.8254168,3.6620574,3.5528412,0.2780829
4.69897,4.0224996,3.80817,4.5430403,4.12457,0.30856907
0.39967373,1.225543,1.3752136,1.5948428,1.3985332,0.15166505
1.700011,3.7242782,3.6945925,3.4994235,3.6394317,0.09973956
3.199999,3.195353,3.1854517,3.1687224,3.1831758,0.010990389
2.0999913,2.3088534,2.2671514,2.6774454,2.4178169,0.18437292
3.6,3.4133997,3.2577217,3.5614648,3.410862,0.12401559
4.0,3.8972154,3.8823838,3.911775,3.8971245,0.011999114
3.6,3.8172975,3.704832,3.8237646,3.7819645,0.054604866
2.8000019,3.795633,3.2846003,3.5427194,3.5409844,0.20863187
3.199999,3.2162578,3.1633584,3.214539,3.1980517,0.024541914
3.7999997,3.63204,3.796662,3.8366046,3.7551022,0.08853279
4.0,3.9276993,3.8648639,3.8488765,3.8804798,0.034021124
3.2999995,3.2834733,3.162213,3.4589117,3.3015327,0.121797964
3.199999,3.2416987,3.33876,3.4161701,3.3322096,0.07137808
3.7999997,3.807702,3.7603142,3.7789397,3.7823188,0.019492986
3.8999999,3.842451,3.8022056,3.8373098,3.827322,0.017883716
3.7999997,3.105468,2.925764,3.2056181,3.07895,0.11577845
2.4000022,3.7923462,3.6931615,3.7633798,3.7496293,0.041643035
3.4000006,3.0296712,3.1058872,3.159174,3.098244,0.0531448
3.2999995,3.2891407,3.243658,3.249275,3.2606914,0.020247074
4.39794,4.2823253,4.342411,4.3192635,4.3146667,0.024744337
3.90309,3.829224,3.7709599,3.9355936,3.8452594,0.06816114
3.8999999,3.8513432,3.8375313,3.7975073,3.8287938,0.02283027
3.4000006,3.3027685,3.22444,2.6915178,3.0729086,0.27157336
3.6999998,3.7684827,3.6985283,3.6673918,3.7114677,0.04227223
3.7999997,3.368427,3.7515779,3.42154,3.5138483,0.16949287
3.8999999,3.8129306,3.850429,3.868252,3.8438704,0.02305611
3.6,3.4001327,2.9571638,3.5582976,3.305198,0.25442734
3.6999998,3.7578778,3.7172592,3.7224245,3.7325203,0.018053913
0.30103,3.15555,3.0722969,3.0256891,3.084512,0.053714484
4.0,3.830246,3.8568828,3.893045,3.8600578,0.025735693
3.8999999,3.565109,3.379012,3.7631507,3.5690906,0.15684919
2.900001,3.255255,3.4401383,3.491646,3.3956797,0.10149748
3.6,2.3574064,2.7856112,3.095381,2.7461329,0.3025674
3.1000016,2.5220504,2.7048688,2.9827325,2.7365506,0.18940224
4.0,3.9461226,3.8943877,3.9169238,3.9191446,0.021179
3.8999999,3.8855848,3.8331842,3.8622413,3.860337,0.021434797
3.1000016,3.149673,3.218184,3.210354,3.1927369,0.030618193
3.2999995,3.3187373,3.1360488,3.1787398,3.2111752,0.07802912
3.0,3.4328911,2.9902077,3.742466,3.3885214,0.30870658
1.5999922,1.544008,1.729805,1.7220895,1.6653008,0.0858248
4.1731863,4.1002817,4.182108,4.764965,4.349118,0.29593953
3.7999997,3.6868715,3.6603737,3.7286348,3.69196,0.028098822
2.0,2.3025732,2.1859312,2.6440396,2.3775146,0.1943845
3.5000002,3.4832096,3.2766433,3.393637,3.3844967,0.08457766
4.0,3.9464412,3.9036176,3.8840842,3.9113808,0.026042273
4.518514,4.1268873,4.044984,3.8917952,4.021222,0.09743561
3.5000002,3.5782907,3.4809494,3.4914815,3.5169075,0.043617126
2.409933,2.2002244,2.6272717,2.7891145,2.53887,0.24840692
5.0,4.769657,4.750793,4.7512045,4.7572184,0.008797258
3.1000016,3.2103884,3.1506295,3.1858883,3.1823022,0.024527907
3.4000006,3.2911906,3.3583634,3.4103558,3.3533032,0.04878038
3.4000006,3.327524,3.3087883,3.282404,3.306239,0.018508175
3.6,3.6176407,3.3597791,3.3990774,3.4588325,0.11343471
3.6999998,3.4708211,3.5931978,3.5039265,3.5226486,0.05168428
3.8999999,3.7947865,3.710509,3.7932456,3.7661803,0.039370574
3.8999999,3.8635232,3.8279452,3.899557,3.863675,0.029235626
3.199999,3.1555831,3.1306663,3.1365209,3.1409233,0.0106379725
3.6,3.4451907,3.551739,3.6154988,3.5374763,0.07025565
3.199999,3.178546,3.1212642,3.1817875,3.1605327,0.027798422
1.4313638,3.3891172,3.633387,3.4096053,3.47737,0.11063745
3.8999999,3.907825,3.8010147,3.8964534,3.868431,0.04789608
4.0,3.9231772,3.903345,3.9266782,3.9177334,0.010274036
3.199999,3.1926327,3.1935976,3.2074444,3.1978915,0.0067663793
4.0,3.8309665,3.44381,3.8279645,3.7009137,0.18180388
3.199999,3.1343765,3.1337304,3.1191053,3.129071,0.007051551
3.6999998,3.082148,3.1852424,3.2264395,3.16461,0.060686488
1.5185139,1.8667871,1.8167973,1.4157857,1.69979,0.2018557
4.0,3.9324322,3.908697,3.8725147,3.904548,0.0246365
5.0,4.7713404,4.630349,4.181865,4.5278516,0.2513292
3.2999995,3.2856712,3.247897,3.3191805,3.2842495,0.029118756
5.30103,4.9457045,4.979566,5.0164256,4.9805655,0.028880434
2.7000024,3.336349,2.9100583,3.2525241,3.1663105,0.18440093
3.7999997,3.8228822,3.8041422,3.7883165,3.8051138,0.01412809
4.0,3.875966,3.9024496,3.8511043,3.8765068,0.020965135
2.900001,2.1495767,3.0722985,3.5039356,2.9086037,0.5649006
2.0999913,2.2459788,1.9860184,2.5313106,2.254436,0.22269489
3.199999,3.1859412,3.0649586,3.1696436,3.1401813,0.05360491
3.2999995,3.2873893,3.2470667,3.3030956,3.279184,0.023598084
3.8999999,3.7802992,3.5909894,3.6665401,3.6792762,0.07780836
3.7999997,3.737224,3.7746518,3.6598542,3.72391,0.04780217
3.1000016,3.220332,3.2103992,3.1495612,3.1934307,0.03128439
2.3000083,2.8229692,2.69312,2.4557087,2.657266,0.15206182
2.3000083,3.0356443,2.7398524,2.8180742,2.8645236,0.12514357
3.7999997,3.7764962,3.7055798,3.6581702,3.7134151,0.048623078
3.6,3.4670403,3.407572,3.5355077,3.47004,0.052272566
3.4000006,3.3170516,3.3567123,3.3210144,3.3315928,0.017835721
3.1000016,3.689599,3.2486434,3.1257129,3.3546517,0.24210224
3.199999,3.405374,3.464588,3.3847594,3.4182403,0.033835936
3.8999999,3.817124,3.8352518,3.8536413,3.8353388,0.014908286
1.4999619,2.287342,1.9756941,2.0992973,2.1207778,0.12813321
0.5998831,1.7421699,0.99358845,1.5777934,1.4378506,0.32122838
4.0,3.7777867,3.8665164,3.85356,3.8326213,0.03913282
3.8999999,3.8169003,3.8437343,3.8269596,3.8291981,0.011068693
4.0,3.8759518,3.8580613,3.8879888,3.8740005,0.012295498
3.6,3.4923162,3.572348,3.5093803,3.5246818,0.034417734
2.0999913,2.8447998,3.7133398,2.1984696,2.9188697,0.620657
3.8999999,3.7904158,3.7784982,3.8081515,3.7923553,0.012183338
2.1760912,2.7202382,3.2451732,3.162368,3.042593,0.23043251
3.7999997,3.5908148,3.6537492,3.71267,3.6524115,0.049756195
2.3000083,3.1044626,3.167502,3.0777006,3.116555,0.03764518
3.7999997,3.8190813,3.756414,3.7660503,3.780515,0.027552662
3.6,3.9012933,3.8256576,3.8887167,3.871889,0.03309141
3.6999998,3.230856,3.1961048,3.1266754,3.1845455,0.043309838
3.7999997,3.4390697,3.4066849,3.3090935,3.3849494,0.055243593
1.7075702,1.620799,2.603412,2.2008786,2.1416965,0.40332696
3.4000006,3.4490585,3.4599454,3.4104805,3.4398282,0.02122255
3.1000016,3.1215158,3.093089,3.108622,3.1077423,0.011621792
3.199999,3.2213864,3.1400387,3.178155,3.17986,0.03323194
3.7999997,3.5199106,3.6235833,3.739519,3.627671,0.089701295
3.7999997,3.6629434,3.5183444,3.3920102,3.5244324,0.11069174
4.69897,4.4305453,4.6302967,4.4510684,4.5039706,0.089718446
3.5000002,3.5679169,3.60576,3.4730783,3.5489185,0.05580815
3.6,3.3987827,3.2876415,3.4354565,3.3739603,0.06284603
3.3986337,3.5218349,3.68262,3.7204046,3.64162,0.08609395
4.0,3.9886003,3.9718661,3.794506,3.9183242,0.08781874
3.6,3.5980222,3.4377313,3.4914854,3.5090797,0.06661064
2.3000083,3.1420124,3.0070949,3.0186474,3.055918,0.06106017
4.60206,4.430355,4.273426,4.34563,4.349804,0.06413394
3.6999998,3.6353831,3.5760112,3.6085794,3.606658,0.024276549
3.5000002,2.725624,3.0016572,2.68566,2.8043137,0.14049348
1.8000294,1.9563731,2.1718354,2.0730934,2.0671008,0.08806414
3.9542425,3.2173777,3.214469,3.1952617,3.209036,0.009812088
3.199999,3.1419647,3.098252,3.2101386,3.1501186,0.046039913
