exp,model1,model2,model3,mean,std
3.8999999,3.8310845,3.8913698,3.8842654,3.8689067,0.026901063
3.5000002,3.4054513,3.280944,3.1895015,3.2919657,0.088504925
3.1000016,2.9365392,2.8357105,2.977612,2.9166205,0.059618626
4.623249,4.600192,4.6102276,4.77944,4.6632867,0.08223498
2.5774918,2.7273092,3.1483061,1.4606948,2.4454367,0.7172155
4.0,3.9524627,3.9658625,4.2854886,4.067938,0.1539288
3.199999,3.0847707,3.1167846,3.1285942,3.11005,0.01851382
4.8,4.1775274,4.544247,4.461787,4.3945208,0.1570869
3.199999,3.203496,3.187863,3.1912298,3.1941965,0.0067179687
3.6,3.5850914,3.5723336,3.5487344,3.5687199,0.0150610125
3.0,1.7509644,2.7924619,2.631198,2.3915415,0.45771584
1.2999429,2.5664294,2.7149992,2.7455382,2.6756554,0.07823441
4.0,3.9298205,3.8442068,3.991094,3.9217072,0.0602403
4.0,3.9376647,3.967545,3.927072,3.9440937,0.017137026
3.5000002,3.5070875,3.5574312,3.4663746,3.5102978,0.03724294
3.6999998,3.672548,3.7119343,3.7065308,3.6970043,0.017433377
3.199999,3.0805337,3.190855,3.2020698,3.1578197,0.05484074
3.7999997,3.3755746,3.2636802,3.4428596,3.3607047,0.07390151
3.8999999,3.780272,3.9189065,3.8322392,3.843806,0.057185188
4.9,4.1308794,4.527981,4.377021,4.3452935,0.16366091
2.900001,3.1579645,3.2244139,3.37378,3.252053,0.09024788
3.4000006,3.610542,4.1884756,3.6901064,3.829708,0.25575805
3.6,3.492261,3.2617111,3.3877654,3.380579,0.09425863
3.0,1.7319129,3.1332867,2.8974237,2.587541,0.6126351
3.8999999,3.8975854,3.91997,3.8727493,3.8967683,0.01928643
3.1000016,3.5504482,3.4878485,3.444646,3.4943142,0.043434896
3.199999,3.7564619,3.6443255,3.623811,3.674866,0.058301568
3.8999999,3.7467475,3.558016,3.8561177,3.7202938,0.12312866
3.6999998,3.6847973,3.723457,3.670837,3.6930306,0.022256972
3.1000016,3.5409477,2.646737,2.8737242,3.0204697,0.3795206
1.700011,1.7210585,2.0183477,1.5510411,1.7634825,0.19312122
3.4000006,3.3385172,3.369176,3.2875776,3.3317568,0.033653587
3.1000016,3.669916,3.4734168,3.5866191,3.5766506,0.08052951
3.8999999,3.6934824,3.7412424,3.2855804,3.573435,0.20447573
3.2999995,3.297596,3.239722,3.335096,3.2908046,0.03923124
3.6999998,3.6948338,3.6914532,3.6760218,3.687436,0.008188375
2.4000022,2.0975814,1.4920496,2.155539,1.9150567,0.30004558
3.6999998,3.707948,3.6671705,3.7487228,3.707947,0.03329357
1.700011,2.1346173,1.8574505,2.4432225,2.1450968,0.23925522
3.5000002,3.4840698,3.3575656,3.3862352,3.4092903,0.054157034
3.7999997,3.1794498,3.1191936,3.1935573,3.164067,0.03224868
2.4000022,1.5577685,2.639894,2.4231308,2.206931,0.4674795
3.8999999,3.8393703,3.9717185,3.623269,3.8114526,0.1436171
4.0,3.905747,3.646665,3.858349,3.803587,0.112635136
3.7999997,3.697718,3.7504215,3.4533412,3.633827,0.12942365
3.8999999,3.8345115,3.9130182,3.9573817,3.9016373,0.05080301
3.199999,3.2022305,3.1752498,3.1883514,3.1886108,0.011016323
3.5000002,3.1236567,2.9051962,3.1100972,3.0463169,0.099940695
3.0,3.017182,3.2048016,3.4889321,3.236972,0.19392993
3.8999999,3.9779162,3.6212466,3.708106,3.7690897,0.15186082
3.8999999,3.8209949,3.7580998,3.856758,3.811951,0.040781617
3.2999995,3.2206955,3.1452286,3.7241502,3.3633583,0.2569721
4.879096,4.669569,5.100805,4.465585,4.74532,0.2648013
4.4771214,4.183677,4.318916,4.2252817,4.2426248,0.056556538
3.8999999,3.9103618,3.9189124,3.8367138,3.8886626,0.03689889
2.6294096,3.3028462,3.1124077,1.969209,2.7948208,0.58895
2.900001,3.1611774,3.0496693,3.5577343,3.2561939,0.21802686
2.8000019,3.209584,3.0879421,3.2026708,3.1667325,0.055784516
4.4,4.009787,3.6050944,3.343159,3.6526802,0.274222
4.4913616,4.3239,4.5157013,4.4925327,4.4440446,0.08547992
3.199999,3.1805341,3.1630778,3.174919,3.1728437,0.0072760163
3.7999997,3.7499506,3.707922,3.7591774,3.7390165,0.02230761
1.700011,3.1972332,3.1500688,3.096609,3.1479702,0.0411064
4.69897,4.280447,4.0904856,4.322076,4.231003,0.100803636
3.6999998,3.8003542,3.862706,3.733873,3.7989776,0.05260488
3.7999997,3.713284,3.7555482,3.8533826,3.7740715,0.0586756
2.200002,2.5084949,2.0562954,2.204682,2.2564907,0.18820944
4.0,3.9706218,3.985839,3.7937474,3.916736,0.08718769
3.4000006,3.5015864,3.241569,3.4089434,3.384033,0.107603155
0.80002934,1.6522958,1.1042867,1.6915977,1.4827267,0.26807812
3.2999995,3.7993052,3.8398063,3.7641382,3.8010833,0.030916946
3.199999,3.2781925,3.1881115,3.0813253,3.182543,0.080467105
0.80002934,1.3414683,1.5609002,1.2182782,1.3735489,0.14170235
4.0,3.914455,3.9793234,3.930216,3.9413316,0.027624179
3.6,3.5438817,3.550595,3.524979,3.5398185,0.010845129
4.0,3.9212756,3.8563302,3.7220428,3.8332164,0.08296233
4.0,3.9527063,3.9859247,3.9686973,3.9691095,0.01356448
3.199999,3.192449,3.1695602,3.1654038,3.1758041,0.011891278
3.0,3.1080923,3.0793638,2.8691342,3.0188634,0.106522195
2.8000019,3.4077003,3.5636525,3.5473015,3.506218,0.06998171
3.4000006,3.4726324,3.3493662,3.3657842,3.3959274,0.05465107
3.8999999,3.8341553,3.8822012,3.8847516,3.8670359,0.02327347
3.8999999,3.8495984,3.9048605,3.8908439,3.8817675,0.023455756
2.0999913,3.2357893,2.823014,2.9248886,2.994564,0.17556927
3.7999997,3.645812,3.6351705,3.637601,3.6395276,0.0045530563
3.6,2.7306173,3.1685505,2.6717443,2.8569708,0.22162728
3.8999999,3.7768965,3.8101594,3.7127776,3.766611,0.04041572
0.81717235,1.641767,2.255397,3.0782151,2.3251264,0.5884966
1.4999619,1.1078808,1.4677014,2.0686967,1.548093,0.3963491
3.6,3.5048954,3.5478442,3.5406017,3.5311139,0.018773457
3.8999999,3.8331375,3.87737,3.8281841,3.8462305,0.02211164
1.2999429,2.1387868,2.3195958,2.3492172,2.2692,0.09300554
1.8999846,1.601516,1.8132694,1.8831866,1.7659906,0.11975262
2.500003,2.8896136,3.45219,3.4280047,3.2566025,0.25968826
3.7999997,3.4701476,3.1521897,3.641167,3.421168,0.2026062
3.8999999,3.9236052,3.9621449,3.9208128,3.935521,0.018860413
3.2999995,3.214511,2.9762888,3.157535,3.1161118,0.10156894
4.0,3.818965,3.9881625,3.724597,3.8439083,0.10903614
3.6,3.4665341,3.4521577,3.5289764,3.482556,0.033344723
3.4000006,3.4186563,3.3898535,3.5551028,3.4545376,0.07207604
3.5000002,3.2102268,3.108517,3.432622,3.2504551,0.1353385
3.1000016,3.133879,3.2816815,3.0202186,3.1452599,0.10704471
1.8000294,3.708784,3.454949,3.3655775,3.5097702,0.14537705
3.5000002,3.2913911,3.718553,3.2541976,3.4213803,0.21068056
3.8999999,3.9164367,3.9209623,3.889521,3.9089735,0.013878465
3.4000006,3.4211795,3.4170408,3.385565,3.4079285,0.015903339
4.0,3.9453025,3.8322358,3.6722054,3.816581,0.112039566
2.3000083,3.9440856,3.4835293,3.2151668,3.547594,0.30100816
3.6,3.5124629,3.5682528,3.5223482,3.5343544,0.024307001
3.6999998,3.6194546,3.5382335,3.646867,3.6015184,0.0461273
5.30103,5.148155,5.077388,5.046795,5.0907793,0.042449795
3.4000006,3.2057269,3.2364037,3.2167747,3.219635,0.012686042
3.8860567,4.380746,4.4490747,4.590911,4.473577,0.08753137
3.199999,3.179112,3.1969273,3.1781905,3.1847432,0.008623644
4.0,3.9370384,3.9854789,3.9812775,3.9679317,0.021912003
3.369216,3.6684813,3.5065289,3.7327237,3.6359112,0.09517225
3.7999997,3.7011259,3.6273699,3.8022847,3.7102604,0.07170019
4.0,3.940382,3.970386,3.9726856,3.9611511,0.014716016
3.6,3.648049,3.7944155,3.650197,3.6975539,0.06849711
4.4,4.225418,4.5008526,4.1027765,4.276349,0.16645642
3.5000002,3.530541,3.5365787,3.4757304,3.5142834,0.02737224
3.1000016,2.3393517,2.2086701,2.313571,2.2871976,0.056515966
3.2999995,3.2415276,3.288585,3.256731,3.2622812,0.019607866
3.6999998,3.6658938,3.7316227,3.644861,3.6807926,0.036953818
5.0,4.849365,4.7702985,4.6472178,4.755627,0.08317587
4.0,3.9041886,3.9735196,3.8654773,3.9143953,0.044694606
1.690196,2.8167307,3.0658088,2.815927,2.8994892,0.11760641
3.4000006,3.6927009,3.712044,3.7299795,3.7115748,0.0152225625
3.199999,3.0602353,3.1588943,3.2387724,3.152634,0.073021784
3.6,3.572205,3.5912995,3.5630102,3.575505,0.011782424
3.6,3.4929018,3.3802247,3.6058657,3.4929974,0.09211758
3.199999,3.21247,3.170697,3.1458855,3.1763508,0.027475461
3.8999999,3.8882158,3.9422393,3.9421635,3.924206,0.025449073
3.8999999,3.872019,3.880173,3.8077252,3.8533058,0.032401763
4.0,3.9087124,3.95489,3.7627773,3.87546,0.08187843
3.4000006,1.8703204,2.070251,2.5230432,2.1545382,0.27305675
1.5999922,2.9200158,2.4195726,2.31328,2.550956,0.26454777
3.5000002,2.6705153,3.3114545,3.136984,3.0396512,0.2705624
3.199999,3.356452,3.2752419,3.3064022,3.3126986,0.033451512
3.6999998,3.807404,3.3696804,3.7256231,3.634236,0.19002494
3.6,3.5844522,3.581735,3.6168494,3.5943458,0.015951302
4.0,3.9548187,3.9928808,3.969348,3.9723492,0.015683033
3.199999,3.1816707,3.201735,3.0669765,3.1501274,0.05936438
0.49968708,1.5559638,1.0738556,0.4805162,1.0367786,0.4398317
3.4000006,3.4339185,3.4784276,3.4722056,3.4615173,0.019679902
3.199999,3.821653,3.77148,3.7815225,3.7915518,0.021675915
3.4000006,3.2922533,3.430515,3.054134,3.2589674,0.15544915
3.7999997,3.2037334,3.237401,3.8828588,3.4413311,0.31250963
4.0,3.1076763,3.2650604,3.264043,3.21226,0.07395298
3.1000016,3.770474,3.319042,3.3556328,3.4817162,0.20472826
3.5000002,3.6131034,3.4690716,2.6790617,3.2537458,0.4105951
2.900001,3.047338,2.9619935,2.9731627,2.9941647,0.037874687
3.1000016,3.111291,3.1050115,3.1654038,3.1272354,0.027110634
4.0,3.9015694,3.6430717,3.8460636,3.7969017,0.1111094
4.7,4.3828125,4.6239486,4.640961,4.5492406,0.11788732
3.8999999,3.7704134,3.7970126,3.8566236,3.8080165,0.03604504
3.199999,3.2196846,3.1404033,3.188806,3.1829646,0.03262896
2.900001,3.4578655,3.8158138,3.1009228,3.4582007,0.2918531
2.3000083,2.5055294,2.8078156,3.06274,2.7920284,0.22775406
4.0,3.7802076,3.8910284,3.7709377,3.814058,0.054557774
4.0,3.939516,3.9832911,3.9757617,3.9661896,0.019109897
3.199999,3.7907975,2.3906255,2.9647675,3.0487301,0.5746928
3.199999,3.4447732,3.045496,3.246834,3.245701,0.1630062
3.199999,3.1825392,3.1846082,3.1787632,3.1819704,0.0024199246
1.0,2.0459142,2.1733203,2.3509011,2.190045,0.12507078
3.4000006,3.3940372,3.3477166,3.5040336,3.4152622,0.065557264
3.8999999,3.33848,3.2553868,3.8041868,3.466018,0.24151576
4.0,3.9430084,3.9778678,3.9412022,3.9540262,0.016874747
3.8999999,3.87669,3.8779054,3.8662066,3.8736007,0.005251839
3.199999,3.1571162,3.0734844,2.9369857,3.0558622,0.090727665
3.8999999,3.8468003,3.7736058,3.9190297,3.8464787,0.05936949
2.200002,2.938582,3.1631107,2.9428968,3.0148633,0.10484165
3.7999997,3.9408355,3.6471524,3.8427043,3.810231,0.122074656
5.0,4.332671,4.844372,4.866701,4.681248,0.24664958
3.4000006,3.0456896,3.3085308,2.9957721,3.1166642,0.13719219
3.4000006,3.4370615,3.3981645,3.3854022,3.4068763,0.02197105
4.0,3.938429,3.974082,3.9499342,3.9541483,0.014857132
4.0,3.9973922,3.982479,3.908138,3.9626696,0.03903744
3.0,2.948793,3.1208189,3.0152524,3.028288,0.07083161
3.8999999,3.841866,3.901863,3.8907623,3.8781636,0.02606344
3.2999995,3.5316756,3.211693,3.3003762,3.347915,0.134888
3.8999999,3.9452894,4.0407977,3.8969126,3.9609997,0.059782095
4.0,3.8920312,3.849128,3.9350235,3.892061,0.035066713
3.8999999,3.8305938,3.8439837,3.9076471,3.8607416,0.03361471
2.200002,3.098442,3.0449586,3.1098902,3.0844305,0.028299313
3.4000006,3.284766,3.3525274,3.347844,3.328379,0.030898347
3.8999999,3.691624,3.871152,3.8118114,3.791529,0.07468202
3.6,3.5200565,3.5561943,3.3919144,3.4893885,0.07048581
3.8999999,3.874067,3.8366144,3.8692307,3.8599708,0.016633041
4.9,4.5392704,4.5044594,4.498221,4.5139832,0.018060964
3.9172492,3.9204621,3.950048,3.8725193,3.914343,0.03194534
4.2304487,4.1761127,3.6138601,3.7256203,3.8385308,0.24302758
2.900001,2.9317982,2.9132195,2.6753545,2.8401241,0.116756305
3.6,3.544285,3.540479,3.434823,3.5065289,0.050727587
3.5000002,2.8633451,3.1552455,3.2637248,3.0941055,0.16907507
4.0,2.619763,2.60076,3.4593334,2.8932855,0.40033153
4.9542427,4.778984,4.6815376,4.7375984,4.7327065,0.039932434
3.2999995,3.2425292,2.8947272,2.9026232,3.0132933,0.16212636
4.0,3.5539038,3.722156,3.8432515,3.706437,0.118647456
3.6,3.8687248,3.6540556,3.58468,3.7024868,0.12091193
3.199999,3.199742,3.1988704,3.198467,3.1990263,0.000532114
3.4000006,3.2550113,3.1891334,2.1426682,2.862271,0.5095463
3.8999999,3.8722057,3.6646657,3.5996535,3.7121751,0.11622974
3.7999997,3.7562442,3.737391,3.804451,3.7660286,0.028237842
3.1000016,3.0267432,2.7256799,1.5378956,2.4301064,0.64274913
3.7999997,3.8692899,3.812192,3.8078566,3.8297794,0.027994085
3.199999,3.2050579,3.1421714,3.1776118,3.174947,0.025742352
3.199999,3.2069573,3.1926837,3.1883612,3.1960008,0.007945919
4.0,3.9774196,3.946892,3.9396055,3.9546392,0.01638067
3.2999995,3.2235992,3.2523394,3.246965,3.240968,0.012475929
4.7,4.257732,4.6607175,4.7648506,4.5611,0.21868558
3.6999998,3.5196846,3.4798074,3.4893706,3.4962873,0.01699863
4.0,3.8905888,3.9751015,3.586503,3.8173978,0.16687296
4.3617277,4.441057,4.4219375,4.3195944,4.3941965,0.05332593
4.0,3.9753747,3.9174633,4.014529,3.9691226,0.039872855
3.5000002,3.3241131,3.4772491,3.322019,3.3744602,0.0726876
4.0,3.887455,3.7690163,3.61273,3.7564003,0.112510204
3.5000002,3.5364683,3.441542,3.589867,3.5226257,0.061339505
3.8999999,3.796228,3.8849645,3.878357,3.853183,0.040363632
3.199999,3.5190592,3.491203,3.442849,3.4843705,0.031485606
3.199999,3.1584477,3.2054768,3.1539907,3.1726387,0.0232914
3.0,3.2230632,3.1305985,3.219628,3.1910965,0.04280158
5.30103,3.8398907,5.0664597,4.3535814,4.419977,0.5029408
3.199999,3.198088,3.334421,3.1253877,3.2192986,0.086645454
3.5000002,3.637165,3.2897546,2.8586307,3.2618504,0.31844723
3.199999,3.200859,3.1939096,3.2263837,3.207051,0.013961708
3.199999,3.169687,3.133573,2.9015834,3.0682812,0.11879157
4.0,3.9728305,3.9877737,3.980197,3.9802673,0.0061007054
2.0,2.5496478,1.8554554,2.641839,2.3489807,0.35099882
2.900001,3.1077473,3.0250869,2.862826,2.9985535,0.1017337
3.0,2.6454458,3.0589218,3.2823482,2.9955719,0.2638447
3.199999,3.0098479,3.14671,3.1379085,3.0981553,0.06254616
3.8999999,3.6570773,3.5985527,3.7706966,3.6754425,0.071467176
3.4000006,3.4313488,3.3829777,3.449677,3.4213345,0.028135536
2.500003,2.7005272,2.6093342,2.6173954,2.6424189,0.04122032
2.500003,3.1041405,3.4297907,3.1629913,3.2323074,0.1416935
3.4000006,3.0656857,3.5225372,3.1662257,3.251483,0.19601005
3.199999,3.0245607,3.1436658,3.221171,3.129799,0.08086246
0.5797836,4.5731606,4.8429794,3.7587626,4.391634,0.4608654
3.199999,3.2250962,3.2160804,3.1815767,3.2075844,0.01875496
3.8999999,3.8693218,3.6600914,3.8271651,3.7855263,0.090350054
5.0,4.8846645,4.932044,5.02881,4.948506,0.059987403
4.0,3.8487835,4.1125107,3.8855553,3.9489498,0.11662521
3.5000002,3.2182984,3.4503093,3.4979362,3.388848,0.12215412
5.0,4.770282,4.7755594,4.8136673,4.786503,0.019328637
4.0,3.7573247,3.6440957,3.9202182,3.7738798,0.11333273
3.8999999,3.8693416,3.9301322,3.8284864,3.8759868,0.04176187
6.079181,5.25494,5.0899296,4.552232,4.9657006,0.30002707
3.7999997,3.8237424,3.9873033,3.907963,3.906336,0.066783346
3.7999997,3.776831,3.796598,3.795995,3.789808,0.009179457
3.4000006,3.350882,3.3565035,3.345376,3.3509204,0.0045428528
3.8999999,3.8074787,3.5577683,3.783312,3.7161863,0.11245209
3.64836,3.2024434,3.3809454,3.7942405,3.4592097,0.24785739
4.69897,3.3355925,4.016298,4.218889,3.8569267,0.37780303
0.39967373,1.3606564,1.4885042,1.5206561,1.4566056,0.06910436
1.700011,3.81793,3.7875776,3.6632917,3.7562666,0.06690064
3.199999,3.1997993,3.2219262,3.1938844,3.2052033,0.012068929
2.0999913,2.244299,2.7276611,2.2291589,2.400373,0.23151019
3.6,3.370132,3.0783966,3.3828206,3.277116,0.14061159
4.0,4.011805,3.9099889,3.9349985,3.952264,0.043322127
3.6,3.8945072,3.9323487,3.7490916,3.858649,0.07899425
2.8000019,4.2203927,3.8466015,4.2175817,4.0948586,0.17554808
3.199999,3.203496,3.1888325,3.201257,3.1978617,0.0064497846
3.7999997,3.8422625,3.6008558,3.7181888,3.7204354,0.09856667
4.0,3.972424,3.9894567,3.823731,3.9285374,0.07443473
3.2999995,3.3473768,3.473815,3.4308758,3.4173558,0.052495982
3.199999,3.3880122,3.3635564,3.2973046,3.3496246,0.038319185
3.7999997,3.7770638,3.724392,3.8170273,3.7728279,0.03793668
3.8999999,3.852502,3.8246722,3.8553972,3.8441906,0.013852036
3.7999997,2.85917,2.8225574,3.060021,2.9139163,0.10438736
2.4000022,3.8595757,3.927383,3.8289518,3.8719702,0.04112896
3.4000006,2.9490194,2.952926,3.1261735,3.0093727,0.08260585
3.2999995,3.2966497,3.1999023,3.2680588,3.2548702,0.04058298
4.39794,4.3522434,4.443446,4.3608694,4.3855195,0.041111324
3.90309,3.83713,4.018671,3.953497,3.9364326,0.0750896
3.8999999,3.8227186,3.929563,3.8916426,3.8813083,0.044226944
3.4000006,2.9697456,2.6808054,2.9698715,2.8734741,0.1362374
3.6999998,3.770671,3.7223353,3.775488,3.7561646,0.024001675
3.7999997,3.7825756,3.4334693,3.5268197,3.5809548,0.14757319
3.8999999,3.8555088,3.8620398,3.8723464,3.8632984,0.0069312863
3.6,3.5783966,3.5170884,3.3656068,3.4870307,0.08943331
3.6999998,3.7380018,3.721045,3.7564542,3.7385004,0.014460048
0.30103,2.7409077,3.0529816,3.224652,3.0061805,0.20024139
4.0,3.87201,3.8339417,3.8794665,3.8618062,0.01993686
3.8999999,3.792932,3.199007,3.897287,3.629742,0.3075407
2.900001,3.68111,3.2617977,3.622891,3.5219326,0.18547253
3.6,2.754121,2.755914,2.8646405,2.7915585,0.05168194
3.1000016,2.7662942,2.762372,2.536541,2.6884024,0.10739418
4.0,3.973258,3.9644358,4.0129623,3.983552,0.021105787
3.8999999,3.8993459,3.9596412,3.8347995,3.897929,0.050976254
3.1000016,3.1307564,3.1104815,3.1653764,3.135538,0.02266439
3.2999995,3.237484,3.253959,3.2372656,3.2429028,0.007818355
3.0,3.86874,3.9187994,3.506787,3.7647755,0.18356656
1.5999922,1.8982135,1.2963071,1.8552827,1.6832677,0.27418324
4.1731863,4.138247,4.164626,4.589671,4.297515,0.20686626
3.7999997,3.7208447,3.8658595,3.796783,3.7944958,0.059224114
2.0,2.5148387,2.3334436,2.3213904,2.389891,0.088488355
3.5000002,2.5578613,3.355428,3.364235,3.092508,0.37806946
4.0,3.9766753,3.9651437,3.8945885,3.9454691,0.036284763
4.518514,3.9292245,3.9761744,3.9106822,3.9386938,0.027562711
3.5000002,3.5274067,3.53295,3.529847,3.5300677,0.002268401
2.409933,2.1934717,2.2858088,2.8265376,2.4352727,0.2792224
5.0,4.9529834,4.8047457,4.7772703,4.845,0.07717541
3.1000016,3.2045238,3.1979792,3.2000396,3.2008476,0.0027322113
3.4000006,3.4258366,3.296893,3.424291,3.3823402,0.060423613
3.4000006,3.4282968,3.2639656,3.3420653,3.3447762,0.06711531
3.6,3.4321551,3.515325,3.4343185,3.4605997,0.038706843
3.6999998,3.5344503,3.5080595,3.5826647,3.541725,0.030888772
3.8999999,3.8674793,3.8211617,3.72803,3.805557,0.05798943
3.8999999,3.788569,3.9258642,3.89785,3.8707612,0.059233185
3.199999,3.1939404,3.208724,3.187758,3.1968071,0.008796169
3.6,3.628265,3.3886442,3.473044,3.496651,0.09923873
3.199999,3.1939247,3.150375,3.1712,3.171833,0.017784758
1.4313638,3.5364919,3.7176027,3.178831,3.477642,0.22385442
3.8999999,3.830998,3.8994548,3.85646,3.862304,0.028251281
4.0,3.977557,4.0680285,3.9253888,3.9903247,0.058928087
3.199999,3.2230783,3.1984384,3.1915803,3.2043655,0.013524779
4.0,3.514764,3.6407962,3.4202242,3.5252616,0.090353556
3.199999,3.0186422,3.1527598,3.1562135,3.1092052,0.064053215
3.6999998,3.3402991,3.0843813,3.2459846,3.2235553,0.105674945
1.5185139,0.78716564,1.9390291,1.7201422,1.4821124,0.4994604
4.0,3.9729252,3.9805968,3.9643226,3.972615,0.006647543
5.0,4.7906456,4.551258,4.9011297,4.747678,0.14603016
3.2999995,3.28691,3.306057,3.305951,3.2996395,0.009001097
5.30103,5.0006294,5.117691,5.2506533,5.122991,0.10214059
2.7000024,3.3354783,2.9775124,3.1784234,3.1638048,0.14650412
3.7999997,3.7348642,3.7954884,3.8170283,3.7824602,0.03478535
4.0,3.9198687,3.9759302,4.0008926,3.9655638,0.033880334
2.900001,3.0811064,1.7396646,3.640555,2.8204422,0.7976238
2.0999913,2.4124765,1.5833724,2.8154888,2.2704458,0.5129374
3.199999,3.1527228,3.2095852,3.173242,3.1785166,0.02351167
3.2999995,3.2526183,3.2847633,3.2520823,3.2631547,0.015281203
3.8999999,3.643835,3.6593595,3.7250056,3.6760666,0.035180625
3.7999997,3.7227404,3.8867993,3.7985592,3.8026998,0.067040734
3.1000016,3.298274,3.1063764,3.1787696,3.1944733,0.07912493
2.3000083,2.2987423,2.7868252,2.276301,2.4539561,0.2355522
2.3000083,3.1379216,3.0416548,3.1141748,3.0979168,0.04094759
3.7999997,3.7594543,3.8199778,3.8237963,3.8010762,0.029472345
3.6,3.5444217,3.4252717,3.5249283,3.498207,0.052183576
3.4000006,3.2899477,3.285437,3.2802172,3.2852008,0.003976008
3.1000016,3.2901778,3.5674133,3.579404,3.4789984,0.13360603
3.199999,3.509735,3.5087595,3.4125211,3.4770052,0.045598898
3.8999999,3.933434,3.9769392,3.8655899,3.9253209,0.045818735
1.4999619,2.3452835,1.5759177,2.3248024,2.0820012,0.35795274
0.5998831,0.5962322,0.93631434,1.8404127,1.1243197,0.52504337
4.0,3.9140675,3.9542682,3.8999877,3.9227746,0.022999307
3.8999999,3.8120556,3.8480225,3.8680508,3.8427095,0.023166586
4.0,3.933045,3.9437742,3.9144044,3.9304078,0.012134314
3.6,3.617251,3.6273706,3.5957909,3.6134708,0.013166546
2.0999913,3.4265776,1.9352788,2.3304925,2.5641162,0.63083446
3.8999999,3.8442922,3.9156368,3.8469658,3.868965,0.03302004
2.1760912,3.077701,2.6018717,3.346892,3.0088217,0.30802828
3.7999997,3.6946285,3.7288914,3.715934,3.7131512,0.0141254915
2.3000083,3.103867,3.0578818,3.1206949,3.094148,0.026548268
3.7999997,3.7811885,3.7670436,3.7840528,3.7774284,0.007435632
3.6,3.7768116,3.9199562,3.51081,3.7358592,0.16952482
3.6999998,3.3485146,3.1985853,3.2240384,3.257046,0.0655074
3.7999997,3.3874059,3.3404136,3.435669,3.3878295,0.038889
1.7075702,1.7178988,1.8611373,2.0194218,1.8661528,0.12314732
3.4000006,3.2715716,3.672429,3.4273248,3.4571085,0.16499895
3.1000016,3.11201,3.2096283,3.077331,3.13299,0.05601046
3.199999,3.195777,3.1953154,3.200595,3.1972291,0.0023874526
3.7999997,3.6874268,3.6554596,3.7931805,3.712022,0.0588527
3.7999997,3.5835817,3.831555,3.5607598,3.658632,0.122629315
4.69897,4.5210085,4.4962797,4.756048,4.591112,0.11706354
3.5000002,3.657891,3.734991,3.5218809,3.6382544,0.08810293
3.6,3.252727,3.4665892,3.4104795,3.3765986,0.09053617
3.3986337,3.9156423,3.7978544,3.658966,3.790821,0.10490558
4.0,3.9175615,3.8885627,3.961719,3.9226143,0.030078916
3.6,3.5876102,3.5158064,3.6126204,3.5720122,0.04103417
2.3000083,2.8612385,3.0354402,2.8733585,2.9233458,0.07941706
4.60206,4.3562727,4.2202535,4.5159373,4.364155,0.12084102
3.6999998,3.6879015,3.674292,3.6192844,3.6604927,0.029663615
3.5000002,3.0611756,2.9552107,3.3144994,3.110295,0.15073518
1.8000294,1.3683872,2.5207095,1.8895657,1.9262209,0.4711471
3.9542425,3.023483,3.2389822,3.195846,3.1527703,0.09310068
3.199999,3.2110918,3.153264,3.1850991,3.183152,0.023648193
3.1760912,3.1006503,3.11052,3.1730545,3.128075,0.032059565
